time,d1,d2,prob
M,0,0,0.010422282120395327
M,0,1,0.014824797843665765
M,0,2,0.009523809523809523
M,0,3,0.00925426774483378
M,0,4,0.009613656783468103
M,0,5,0.007547169811320753
M,0,6,0.010332434860736745
M,0,7,0.005121293800539082
M,0,8,0.013477088948787058
M,0,9,0.004851752021563341
M,1,0,0.007637017070979333
M,1,1,0.009613656783468103
M,1,2,0.009344115004492363
M,1,3,0.013477088948787058
M,1,4,0.009883198562443844
M,1,5,0.007637017070979333
M,1,6,0.007637017070979333
M,1,7,0.007277628032345012
M,1,8,0.007277628032345012
M,1,9,0.016801437556154535
M,2,0,0.0137466307277628
M,2,1,0.013117699910152738
M,2,2,0.010961365678346808
M,2,3,0.007637017070979333
M,2,4,0.006558849955076369
M,2,5,0.010961365678346808
M,2,6,0.012039532794249772
M,2,7,0.010332434860736745
M,2,8,0.014555256064690023
M,2,9,0.010691823899371069
M,3,0,0.011680143755615451
M,3,1,0.021203953279424977
M,3,2,0.009344115004492363
M,3,3,0.006019766397124886
M,3,4,0.009523809523809523
M,3,5,0.01392632524707996
M,3,6,0.0137466307277628
M,3,7,0.011230907457322551
M,3,8,0.007367475292003592
M,3,9,0.005929919137466305
M,4,0,0.008176100628930816
M,4,1,0.006558849955076369
M,4,2,0.008176100628930816
M,4,3,0.011230907457322551
M,4,4,0.00898472596585804
M,4,5,0.008715184186882299
M,4,6,0.010152740341419586
M,4,7,0.008176100628930816
M,4,8,0.005660377358490565
M,4,9,0.015094339622641506
M,5,0,0.008176100628930816
M,5,1,0.00880503144654088
M,5,2,0.011230907457322551
M,5,3,0.010422282120395327
M,5,4,0.007367475292003592
M,5,5,0.009613656783468103
M,5,6,0.00880503144654088
M,5,7,0.00925426774483378
M,5,8,0.012039532794249772
M,5,9,0.007367475292003592
M,6,0,0.01392632524707996
M,6,1,0.005660377358490565
M,6,2,0.007906558849955074
M,6,3,0.010601976639712489
M,6,4,0.013477088948787058
M,6,5,0.013387241689128478
M,6,6,0.013117699910152738
M,6,7,0.011230907457322551
M,6,8,0.012039532794249772
M,6,9,0.00907457322551662
M,7,0,0.009883198562443844
M,7,1,0.01563342318059299
M,7,2,0.007637017070979333
M,7,3,0.010961365678346808
M,7,4,0.01761006289308176
M,7,5,0.008715184186882299
M,7,6,0.0137466307277628
M,7,7,0.005660377358490565
M,7,8,0.005929919137466305
M,7,9,0.0037735849056603765
M,8,0,0.014555256064690023
M,8,1,0.012039532794249772
M,8,2,0.014914645103324346
M,8,3,0.016172506738544472
M,8,4,0.0057502246181491455
M,8,5,0.012938005390835576
M,8,6,0.005121293800539082
M,8,7,0.007097933513027851
M,8,8,0.008176100628930816
M,8,9,0.006469002695417788
M,9,0,0.01176999101527403
M,9,1,0.0045822102425876
M,9,2,0.007097933513027851
M,9,3,0.00682839173405211
M,9,4,0.010691823899371069
M,9,5,0.00682839173405211
M,9,6,0.008445642407906557
M,9,7,0.011500449236298291
M,9,8,0.012219227313566932
M,9,9,0.010691823899371069
